Id,Client,Platform,Url,PlatformId,Text,ChannelName,ChannelHandle,PublishedDate,DiscoveredDate,DateLogged,Engagements,DateProcessed,Processed,UserDescription,UserProfileUrl,VisibleUntil,ScannerRelevanceFound,Source,BMProjectId,Language,Sentiment,Views,Likes,Favorites,Comments,Shares,Retweets,Reach,Followers,Following,ExtractLink
2985,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1651025348440476/?type=3,1651025348440476,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Betting Best Odds",441395332736823,"2021-08-18 09:55:06","2021-09-01 19:26:40","2021-09-07 13:04:50",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2986,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1651320201744324/?type=3,1651320201744324,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Betting Best Odds",441395332736823,"2021-08-18 18:17:05","2021-09-01 19:26:12","2021-09-07 13:04:51",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2987,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1651836348359376/?type=3,1651836348359376,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Betting Best Odds",441395332736823,"2021-08-19 12:16:03","2021-09-01 19:26:09","2021-09-07 13:04:51",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2988,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1652385314971146/?type=3,1652385314971146,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","Betting Best Odds",441395332736823,"2021-08-20 07:29:03","2021-09-01 19:25:52","2021-09-07 13:04:51",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2989,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1653157144893963/?type=3,1653157144893963,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Betting Best Odds",441395332736823,"2021-08-21 09:29:05","2021-09-01 19:26:39","2021-09-07 13:04:52",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2990,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1653924164817261/?type=3,1653924164817261,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Betting Best Odds",441395332736823,"2021-08-22 09:15:10","2021-09-01 19:26:41","2021-09-07 13:04:52",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2991,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1654613314748346/?type=3,1654613314748346,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Betting Best Odds",441395332736823,"2021-08-23 10:07:04","2021-09-01 19:26:30","2021-09-07 13:04:52",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2992,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1655367361339608/?type=3,1655367361339608,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Betting Best Odds",441395332736823,"2021-08-24 10:36:05","2021-09-01 19:25:51","2021-09-07 13:04:53",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2993,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1656182351258109/?type=3,1656182351258109,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Betting Best Odds",441395332736823,"2021-08-25 10:08:06","2021-09-01 19:25:54","2021-09-07 13:04:53",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2994,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1656985161177828/?type=3,1656985161177828,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","Betting Best Odds",441395332736823,"2021-08-26 12:14:05","2021-09-01 19:26:07","2021-09-07 13:04:53",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2995,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1657035254506152/?type=3,1657035254506152,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityChelsea Football Club}}
 Leeds United WilliamHill Chelsea Football Club","Betting Best Odds",441395332736823,"2021-08-26 13:40:26","2021-09-01 19:26:08","2021-09-07 13:04:54",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2996,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1657837824425895/?type=3,1657837824425895,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Chelsea Football Club:220832481274508:Premier League}} Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[]
 Leeds United WilliamHill Chelsea Football Club","Betting Best Odds",441395332736823,"2021-08-27 14:41:06","2021-09-01 19:26:11","2021-09-07 13:04:54",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2997,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1658307037712307/?type=3,1658307037712307,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
:Premier League}} Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Chelsea Football Club","Betting Best Odds",441395332736823,"2021-08-28 07:05:10","2021-09-01 19:25:50","2021-09-07 13:04:54",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2998,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1659138054295872/?type=3,1659138054295872,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Rangers to win 40/1
Dele to score 25/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Arsenal","Betting Best Odds",441395332736823,"2021-08-29 11:08:04","2021-09-01 19:25:53","2021-09-07 13:04:55",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2999,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1660056377537373/?type=3,1660056377537373,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Tuesday 18/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Arsenal","Betting Best Odds",441395332736823,"2021-08-30 15:03:08","2021-09-01 19:27:00","2021-09-07 13:04:55",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3000,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1660846674125010/?type=3,1660846674125010,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Tuesday 18/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester Cityundefined
 Leeds United WilliamHill Arsenal","Betting Best Odds",441395332736823,"2021-08-31 13:06:06","2021-09-01 19:26:13","2021-09-07 13:04:55",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3001,W1LLH1LL,FACEBOOK,https://www.facebook.com/SRDBetAlong/photos/a.122689476528116/250732757057120/?type=3,250732757057120,"The start of the #NFL season is just over one week away 😍🏈🙌

If you're thinking of having an outright bet for SuperBowl LVI then checkout this offer from William Hill!

Link: http://ow.ly/6ZCY50G2uzh

#NFLTwitter #NFLBets #NFLUK #Betting #FreeBets

18+ | #BeGambleAware",Sportsrundown.com,107157114748019,"2021-09-01 17:11:37","2021-09-01 18:45:28","2021-09-07 13:04:56",1,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3002,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4303877366316647/?type=3,4303877366316647,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","High risk life",685271534843933,"2021-08-14 08:28:05","2021-09-01 19:26:14","2021-09-07 13:04:56",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3003,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4305648786139505/?type=3,4305648786139505,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","High risk life",685271534843933,"2021-08-14 21:48:04","2021-09-01 19:25:41","2021-09-07 13:04:56",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3004,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4307021092668941/?type=3,4307021092668941,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","High risk life",685271534843933,"2021-08-15 09:52:04","2021-09-01 19:26:15","2021-09-07 13:04:57",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3005,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4309603635744020/?type=3,4309603635744020,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","High risk life",685271534843933,"2021-08-16 08:14:06","2021-09-01 19:26:50","2021-09-07 13:04:57",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3006,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4313557875348596/?type=3,4313557875348596,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","High risk life",685271534843933,"2021-08-17 15:14:04","2021-09-01 19:25:45","2021-09-07 13:04:57",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3007,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4315848748452842/?type=3,4315848748452842,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","High risk life",685271534843933,"2021-08-18 10:14:02","2021-09-01 19:26:42","2021-09-07 13:04:58",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3008,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4317059148331802/?type=3,4317059148331802,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","High risk life",685271534843933,"2021-08-18 18:34:06","2021-09-01 19:25:37","2021-09-07 13:04:58",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3009,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4319243298113387/?type=3,4319243298113387,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","High risk life",685271534843933,"2021-08-19 12:33:03","2021-09-01 19:25:40","2021-09-07 13:04:58",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3010,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4321691247868592/?type=3,4321691247868592,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League","High risk life",685271534843933,"2021-08-20 07:46:04","2021-09-01 19:26:46","2021-09-07 13:04:59",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3011,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4324947080876342/?type=3,4324947080876342,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","High risk life",685271534843933,"2021-08-21 09:46:03","2021-09-01 19:25:38","2021-09-07 13:04:59",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3012,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4327843740586676/?type=3,4327843740586676,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","High risk life",685271534843933,"2021-08-22 09:32:05","2021-09-01 19:25:44","2021-09-07 13:05:00",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3013,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4330898030281247/?type=3,4330898030281247,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","High risk life",685271534843933,"2021-08-23 10:24:05","2021-09-01 19:26:49","2021-09-07 13:05:00",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3014,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4333898369981213/?type=3,4333898369981213,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","High risk life",685271534843933,"2021-08-24 10:53:06","2021-09-01 19:26:47","2021-09-07 13:05:00",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3015,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4336947903009593/?type=3,4336947903009593,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","High risk life",685271534843933,"2021-08-25 10:25:09","2021-09-01 19:25:39","2021-09-07 13:05:01",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3016,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4340260456011671/?type=3,4340260456011671,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Bet £5 on first Race Get £5 every other race
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club","High risk life",685271534843933,"2021-08-26 12:31:05","2021-09-01 19:25:43","2021-09-07 13:05:01",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3017,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4340476555990061/?type=3,4340476555990061,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityChelsea Football Club}}
 Leeds United WilliamHill Chelsea Football Club","High risk life",685271534843933,"2021-08-26 13:57:09","2021-09-01 19:25:39","2021-09-07 13:05:01",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3018,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4343589812345402/?type=3,4343589812345402,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Chelsea Football Club:220832481274508:Premier League}} Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[]
 Leeds United WilliamHill Chelsea Football Club","High risk life",685271534843933,"2021-08-27 14:58:05","2021-09-01 19:26:46","2021-09-07 13:05:02",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
